crystal index,hull,indices
688,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-30.128982543945312, 153.73162841796875], [-62.0, 62.0]]","[48, 49, 50, 51, 52, 53, 54, 55, 66, 67, 68, 69, 70, 71, 648, 649, 650, 651, 652, 664, 665, 666, 667, 680, 681, 682, 683, 696, 697, 698, 712, 713, 714, 728, 729, 744, 745, 760]"
689,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-33.0388298034668, 152.0516357421875], [-62.0, 62.0]]","[48, 49, 50, 51, 52, 53, 54, 55, 67, 68, 69, 70, 71, 648, 649, 650, 651, 652, 664, 665, 666, 667, 668, 680, 681, 682, 683, 696, 697, 698, 699, 712, 713, 714, 728, 729, 745, 761]"
690,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-35.948673248291016, 150.37164306640625], [-62.0, 62.0]]","[48, 49, 50, 51, 52, 53, 54, 55, 67, 68, 69, 70, 71, 648, 649, 650, 651, 652, 653, 664, 665, 666, 667, 668, 680, 681, 682, 683, 684, 696, 697, 698, 699, 713, 714, 715, 729, 730, 745, 746, 762]"
691,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-38.858516693115234, 148.69163513183594], [-62.0, 62.0]]","[48, 49, 50, 51, 52, 53, 54, 55, 68, 69, 70, 71, 648, 649, 650, 651, 652, 653, 665, 666, 667, 668, 681, 682, 683, 684, 697, 698, 699, 713, 714, 715, 729, 730, 746, 763]"
692,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-41.76836395263672, 147.01162719726562], [-62.0, 62.0]]","[48, 49, 50, 51, 52, 53, 54, 55, 68, 69, 70, 71, 649, 650, 651, 652, 653, 665, 666, 667, 668, 669, 681, 682, 683, 684, 697, 698, 699, 700, 714, 715, 716, 730, 731, 746, 747, 764]"
693,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-44.67821502685547, 145.33163452148438], [-62.0, 62.0]]","[48, 49, 50, 51, 52, 53, 54, 55, 69, 70, 71, 649, 650, 651, 652, 653, 654, 665, 666, 667, 668, 669, 682, 683, 684, 685, 698, 699, 700, 714, 715, 716, 730, 731, 747, 765]"
694,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-47.58805847167969, 143.65164184570312], [-62.0, 62.0]]","[48, 49, 50, 51, 52, 53, 54, 55, 70, 71, 650, 651, 652, 653, 654, 666, 667, 668, 669, 682, 683, 684, 685, 698, 699, 700, 715, 716, 731, 732, 747, 748, 766]"
695,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-50.497901916503906, 141.9716339111328], [-62.0, 62.0]]","[48, 49, 50, 51, 52, 53, 54, 55, 650, 651, 652, 653, 654, 666, 667, 668, 669, 670, 683, 684, 685, 699, 700, 701, 715, 716, 717, 731, 732, 748, 767]"
696,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-53.407745361328125, 140.29164123535156], [-62.0, 62.0]]","[49, 50, 51, 52, 53, 54, 55, 650, 651, 652, 653, 654, 667, 668, 669, 670, 683, 684, 685, 686, 699, 700, 701, 716, 717, 731, 732, 748, 768]"
697,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-56.317588806152344, 138.61163330078125], [-62.0, 62.0]]","[49, 50, 51, 52, 53, 54, 55, 651, 652, 653, 654, 655, 667, 668, 669, 670, 683, 684, 685, 686, 699, 700, 701, 702, 716, 717, 718, 732, 733, 749, 769]"
698,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-59.227439880371094, 136.931640625], [-62.0, 62.0]]","[49, 50, 51, 52, 53, 54, 55, 651, 652, 653, 654, 655, 667, 668, 669, 670, 671, 684, 685, 686, 687, 700, 701, 702, 717, 718, 732, 733, 749, 770]"
699,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.13728332519531, 135.2516326904297]]","[49, 50, 51, 52, 53, 54, 55, 652, 653, 654, 655, 668, 669, 670, 671, 684, 685, 686, 687, 700, 701, 702, 717, 718, 733, 734, 750, 771]"
700,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-65.04712677001953, 133.57164001464844]]","[49, 50, 51, 52, 53, 54, 55, 652, 653, 654, 655, 656, 668, 669, 670, 671, 685, 686, 687, 701, 702, 703, 717, 718, 719, 733, 734, 750, 772]"
701,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-67.95697784423828, 131.89163208007812]]","[49, 50, 51, 52, 53, 54, 55, 56, 652, 653, 654, 655, 656, 669, 670, 671, 672, 685, 686, 687, 688, 702, 703, 718, 719, 734, 735, 751, 773]"
702,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-70.8668212890625, 130.21163940429688]]","[50, 51, 52, 53, 54, 55, 56, 653, 654, 655, 656, 657, 669, 670, 671, 672, 686, 687, 688, 702, 703, 704, 718, 719, 720, 734, 735, 751, 774]"
703,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-73.77666473388672, 128.53163146972656]]","[50, 51, 52, 53, 54, 55, 56, 653, 654, 655, 656, 657, 670, 671, 672, 673, 686, 687, 688, 689, 702, 703, 704, 719, 720, 735, 736, 752, 775]"
704,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-76.68650817871094, 126.85163879394531]]","[50, 51, 52, 53, 54, 55, 56, 654, 655, 656, 657, 658, 670, 671, 672, 673, 686, 687, 688, 689, 703, 704, 705, 719, 720, 721, 735, 736, 752, 776]"
705,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-79.59635925292969, 125.17163848876953]]","[50, 51, 52, 53, 54, 55, 56, 57, 654, 655, 656, 657, 658, 670, 671, 672, 673, 674, 687, 688, 689, 690, 703, 704, 720, 721, 736, 737, 752, 753, 777]"
706,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-82.5062026977539, 123.49163818359375]]","[50, 51, 52, 53, 54, 55, 56, 57, 654, 655, 656, 657, 658, 671, 672, 673, 674, 687, 688, 689, 690, 703, 704, 705, 720, 721, 722, 736, 737, 753, 778]"
707,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-85.41604614257812, 121.81163787841797]]","[51, 52, 53, 54, 55, 56, 57, 655, 656, 657, 658, 659, 671, 672, 673, 674, 688, 689, 690, 704, 705, 706, 721, 722, 737, 738, 753, 754, 779]"
708,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-88.32588958740234, 120.13163757324219]]","[51, 52, 53, 54, 55, 56, 57, 655, 656, 657, 658, 659, 672, 673, 674, 675, 688, 689, 690, 691, 704, 705, 706, 721, 722, 723, 737, 738, 754, 780]"
709,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-91.23573303222656, 118.45164489746094]]","[51, 52, 53, 54, 55, 56, 57, 656, 657, 658, 659, 660, 672, 673, 674, 675, 689, 690, 691, 705, 706, 707, 721, 722, 723, 738, 754, 755, 781]"
710,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-94.14558410644531, 116.77163696289062]]","[51, 52, 53, 54, 55, 56, 57, 58, 656, 657, 658, 659, 660, 672, 673, 674, 675, 676, 689, 690, 691, 692, 705, 706, 707, 722, 723, 724, 738, 739, 755, 782]"
711,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-97.05542755126953, 115.09164428710938]]","[51, 52, 53, 54, 55, 56, 57, 58, 656, 657, 658, 659, 660, 673, 674, 675, 676, 689, 690, 691, 692, 706, 707, 708, 722, 723, 724, 738, 739, 755, 756, 783]"
712,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-99.96527099609375, 113.4116439819336]]","[52, 53, 54, 55, 56, 57, 58, 657, 658, 659, 660, 661, 673, 674, 675, 676, 677, 690, 691, 692, 693, 706, 707, 708, 723, 724, 739, 740, 756, 784]"
713,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-102.8751220703125, 111.73164367675781]]","[52, 53, 54, 55, 56, 57, 58, 657, 658, 659, 660, 661, 674, 675, 676, 677, 690, 691, 692, 693, 707, 708, 709, 723, 724, 725, 739, 740, 756, 757, 785]"
714,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-105.78496551513672, 110.05164337158203]]","[52, 53, 54, 55, 56, 57, 58, 59, 658, 659, 660, 661, 662, 674, 675, 676, 677, 678, 691, 692, 693, 694, 707, 708, 709, 724, 725, 740, 741, 757, 786]"
715,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-108.69480895996094, 108.37164306640625]]","[36, 52, 53, 54, 55, 56, 57, 58, 59, 658, 659, 660, 661, 662, 674, 675, 676, 677, 678, 691, 692, 693, 694, 707, 708, 709, 710, 724, 725, 726, 740, 741, 757, 758, 787]"
716,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-111.60466003417969, 106.69164276123047]]","[36, 37, 52, 53, 54, 55, 56, 57, 58, 59, 658, 659, 660, 661, 662, 663, 675, 676, 677, 678, 692, 693, 694, 708, 709, 710, 725, 726, 741, 742, 758, 788]"
717,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-114.5145034790039, 105.01164245605469]]","[36, 37, 38, 52, 53, 54, 55, 56, 57, 58, 59, 659, 660, 661, 662, 663, 675, 676, 677, 678, 679, 692, 693, 694, 695, 708, 709, 710, 711, 725, 726, 727, 741, 742, 758, 759, 789]"
718,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-117.42434692382812, 103.3316421508789]]","[36, 37, 38, 53, 54, 55, 56, 57, 58, 59, 659, 660, 661, 662, 663, 676, 677, 678, 679, 692, 693, 694, 695, 709, 710, 711, 726, 727, 742, 743, 759, 790]"
719,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-120.33419036865234, 101.65164184570312]]","[36, 37, 38, 39, 53, 54, 55, 56, 57, 58, 59, 660, 661, 662, 663, 676, 677, 678, 679, 693, 694, 695, 709, 710, 711, 726, 727, 742, 743, 759, 791]"
720,"[[-62.0, -62.0], [62.0, -62.0], [106.31098937988281, 82.58938598632812], [-62.0, 62.0]]","[10, 11, 60, 61, 62, 63, 64, 65, 792]"
721,"[[-62.0, -62.0], [62.0, -62.0], [100.49130249023438, 85.94938659667969], [-62.0, 62.0]]","[60, 61, 62, 63, 64, 65, 793]"
722,"[[-62.0, -62.0], [62.0, -62.0], [94.6716079711914, 89.30938720703125], [-62.0, 62.0]]","[61, 62, 63, 64, 65, 794]"
723,"[[-62.0, -62.0], [62.0, -62.0], [88.85191345214844, 92.66938781738281], [-62.0, 62.0]]","[61, 62, 63, 64, 65, 66, 795]"
724,"[[-62.0, -62.0], [62.0, -62.0], [83.0322265625, 96.02938842773438], [-62.0, 62.0]]","[62, 63, 64, 65, 66, 796]"
725,"[[-62.0, -62.0], [62.0, -62.0], [77.21253204345703, 99.38938903808594], [-62.0, 62.0]]","[62, 63, 64, 65, 66, 67, 797]"
726,"[[-62.0, -62.0], [62.0, -62.0], [71.3928451538086, 102.74938201904297], [-62.0, 62.0]]","[63, 64, 65, 66, 67, 798]"
727,"[[-62.0, -62.0], [62.0, -62.0], [65.57315063476562, 106.10938262939453], [-62.0, 62.0]]","[63, 64, 65, 66, 67, 68, 799]"
728,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [59.75346374511719, 109.4693832397461], [-62.0, 62.0]]","[64, 65, 66, 67, 68, 800]"
729,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [53.93376922607422, 112.82938385009766], [-62.0, 62.0]]","[64, 65, 66, 67, 68, 69, 801]"
730,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [48.11408233642578, 116.18937683105469], [-62.0, 62.0]]","[64, 65, 66, 67, 68, 69, 802]"
731,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [42.29438781738281, 119.54937744140625], [-62.0, 62.0]]","[64, 65, 66, 67, 68, 69, 70, 803]"
732,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [36.47469711303711, 122.90937805175781], [-62.0, 62.0]]","[64, 65, 66, 67, 68, 69, 70, 804]"
733,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [30.655006408691406, 126.26937866210938], [-62.0, 62.0]]","[65, 66, 67, 68, 69, 70, 71, 805]"
734,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [24.835311889648438, 129.62937927246094], [-62.0, 62.0]]","[48, 49, 50, 65, 66, 67, 68, 69, 70, 71, 806]"
735,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [19.015621185302734, 132.9893798828125], [-62.0, 62.0]]","[48, 49, 50, 51, 65, 66, 67, 68, 69, 70, 71, 807]"
736,"[[-62.0, -62.0], [62.0, -62.0], [107.44538879394531, 85.81423950195312], [-62.0, 62.0]]","[9, 10, 11, 60, 61, 62, 63, 64, 65, 792, 793, 808]"
737,"[[-62.0, -62.0], [62.0, -62.0], [101.62570190429688, 89.17424011230469], [-62.0, 62.0]]","[60, 61, 62, 63, 64, 65, 793, 794, 809]"
738,"[[-62.0, -62.0], [62.0, -62.0], [95.80601501464844, 92.53424072265625], [-62.0, 62.0]]","[61, 62, 63, 64, 65, 66, 794, 795, 810]"
739,"[[-62.0, -62.0], [62.0, -62.0], [89.98632049560547, 95.89424133300781], [-62.0, 62.0]]","[61, 62, 63, 64, 65, 66, 795, 796, 811]"
740,"[[-62.0, -62.0], [62.0, -62.0], [84.1666259765625, 99.25423431396484], [-62.0, 62.0]]","[62, 63, 64, 65, 66, 67, 796, 797, 812]"
741,"[[-62.0, -62.0], [62.0, -62.0], [78.34693908691406, 102.6142349243164], [-62.0, 62.0]]","[62, 63, 64, 65, 66, 67, 797, 798, 813]"
742,"[[-62.0, -62.0], [62.0, -62.0], [72.5272445678711, 105.97423553466797], [-62.0, 62.0]]","[63, 64, 65, 66, 67, 68, 798, 814]"
743,"[[-62.0, -62.0], [62.0, -62.0], [66.70755767822266, 109.33423614501953], [-62.0, 62.0]]","[63, 64, 65, 66, 67, 68, 799, 815]"
744,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [60.88786315917969, 112.6942367553711], [-62.0, 62.0]]","[64, 65, 66, 67, 68, 800, 816]"
745,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [55.06817626953125, 116.05423736572266], [-62.0, 62.0]]","[64, 65, 66, 67, 68, 69, 801, 817]"
746,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [49.24848175048828, 119.41423034667969], [-62.0, 62.0]]","[64, 65, 66, 67, 68, 69, 802, 818]"
747,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [43.42878723144531, 122.77423095703125], [-62.0, 62.0]]","[64, 65, 66, 67, 68, 69, 70, 803, 819]"
748,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [37.60910415649414, 126.13423156738281], [-62.0, 62.0]]","[64, 65, 66, 67, 68, 69, 70, 803, 804, 820]"
749,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [31.789409637451172, 129.49423217773438], [-62.0, 62.0]]","[64, 65, 66, 67, 68, 69, 70, 71, 804, 805, 821]"
750,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [25.96971893310547, 132.85423278808594], [-62.0, 62.0]]","[48, 49, 50, 65, 66, 67, 68, 69, 70, 71, 805, 806, 822]"
751,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [20.150028228759766, 136.2142333984375], [-62.0, 62.0]]","[48, 49, 50, 51, 52, 65, 66, 67, 68, 69, 70, 71, 806, 807, 823]"
752,"[[-62.0, -62.0], [62.0, -62.0], [110.21658325195312, 88.09407043457031], [-62.0, 62.0]]","[9, 10, 11, 60, 61, 62, 63, 64, 65, 792, 793, 808, 824]"
753,"[[-62.0, -62.0], [62.0, -62.0], [104.39688110351562, 91.45407104492188], [-62.0, 62.0]]","[11, 60, 61, 62, 63, 64, 65, 66, 793, 794, 809, 825]"
754,"[[-62.0, -62.0], [62.0, -62.0], [98.57719421386719, 94.81407165527344], [-62.0, 62.0]]","[61, 62, 63, 64, 65, 66, 794, 795, 810, 826]"
755,"[[-62.0, -62.0], [62.0, -62.0], [92.75750732421875, 98.174072265625], [-62.0, 62.0]]","[61, 62, 63, 64, 65, 66, 795, 796, 811, 827]"
756,"[[-62.0, -62.0], [62.0, -62.0], [86.93781280517578, 101.53407287597656], [-62.0, 62.0]]","[62, 63, 64, 65, 66, 67, 796, 797, 812, 828]"
757,"[[-62.0, -62.0], [62.0, -62.0], [81.11811828613281, 104.89407348632812], [-62.0, 62.0]]","[62, 63, 64, 65, 66, 67, 797, 798, 813, 829]"
758,"[[-62.0, -62.0], [62.0, -62.0], [75.29843139648438, 108.25407409667969], [-62.0, 62.0]]","[63, 64, 65, 66, 67, 68, 798, 799, 814, 830]"
759,"[[-62.0, -62.0], [62.0, -62.0], [69.4787368774414, 111.61407470703125], [-62.0, 62.0]]","[63, 64, 65, 66, 67, 68, 799, 800, 815, 831]"
760,"[[-62.0, -62.0], [62.0, -62.0], [63.65904998779297, 114.97406768798828], [-62.0, 62.0]]","[64, 65, 66, 67, 68, 69, 799, 800, 801, 816, 832]"
761,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [57.839359283447266, 118.33406829833984], [-62.0, 62.0]]","[64, 65, 66, 67, 68, 69, 800, 801, 817, 833]"
762,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [52.01966857910156, 121.6940689086914], [-62.0, 62.0]]","[64, 65, 66, 67, 68, 69, 801, 802, 817, 818, 834]"
763,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [46.199974060058594, 125.05406951904297], [-62.0, 62.0]]","[64, 65, 66, 67, 68, 69, 70, 802, 803, 818, 819, 835]"
764,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [40.38028335571289, 128.4140625], [-62.0, 62.0]]","[64, 65, 66, 67, 68, 69, 70, 803, 804, 819, 820, 836]"
765,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [34.56059265136719, 131.77406311035156], [-62.0, 62.0]]","[64, 65, 66, 67, 68, 69, 70, 71, 804, 805, 820, 821, 837]"
766,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [28.74090576171875, 135.13406372070312], [-62.0, 62.0]]","[48, 49, 50, 64, 65, 66, 67, 68, 69, 70, 71, 804, 805, 806, 821, 822, 838]"
767,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [22.921215057373047, 138.4940643310547], [-62.0, 62.0]]","[48, 49, 50, 51, 52, 65, 66, 67, 68, 69, 70, 71, 805, 806, 807, 822, 823, 839]"
768,"[[-62.0, -62.0], [62.0, -62.0], [110.441650390625, 91.84391784667969], [-62.0, 62.0]]","[9, 10, 11, 60, 61, 62, 63, 64, 65, 792, 793, 794, 808, 809, 824, 825, 840]"
769,"[[-62.0, -62.0], [62.0, -62.0], [104.62196350097656, 95.20391845703125], [-62.0, 62.0]]","[11, 60, 61, 62, 63, 64, 65, 66, 793, 794, 795, 809, 810, 825, 826, 841]"
770,"[[-62.0, -62.0], [62.0, -62.0], [98.8022689819336, 98.56391906738281], [-62.0, 62.0]]","[61, 62, 63, 64, 65, 66, 794, 795, 796, 810, 811, 826, 827, 842]"
771,"[[-62.0, -62.0], [62.0, -62.0], [92.98258209228516, 101.92391967773438], [-62.0, 62.0]]","[61, 62, 63, 64, 65, 66, 67, 795, 796, 797, 811, 812, 827, 828, 843]"
772,"[[-62.0, -62.0], [62.0, -62.0], [87.16288757324219, 105.28392028808594], [-62.0, 62.0]]","[62, 63, 64, 65, 66, 67, 796, 797, 798, 812, 813, 828, 829, 844]"
773,"[[-62.0, -62.0], [62.0, -62.0], [81.34320068359375, 108.6439208984375], [-62.0, 62.0]]","[62, 63, 64, 65, 66, 67, 68, 797, 798, 813, 814, 829, 830, 845]"
774,"[[-62.0, -62.0], [62.0, -62.0], [75.52351379394531, 112.00391387939453], [-62.0, 62.0]]","[63, 64, 65, 66, 67, 68, 798, 799, 814, 815, 830, 831, 846]"
775,"[[-62.0, -62.0], [62.0, -62.0], [69.70381927490234, 115.3639144897461], [-62.0, 62.0]]","[63, 64, 65, 66, 67, 68, 799, 800, 815, 816, 831, 832, 847]"
776,"[[-62.0, -62.0], [62.0, -62.0], [63.884124755859375, 118.72391510009766], [-62.0, 62.0]]","[64, 65, 66, 67, 68, 69, 799, 800, 801, 816, 817, 832, 848]"
777,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [58.06443786621094, 122.08391571044922], [-62.0, 62.0]]","[64, 65, 66, 67, 68, 69, 800, 801, 802, 817, 818, 833, 849]"
778,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [52.24474334716797, 125.44390869140625], [-62.0, 62.0]]","[64, 65, 66, 67, 68, 69, 70, 801, 802, 803, 817, 818, 819, 834, 850]"
779,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [46.425052642822266, 128.8039093017578], [-62.0, 62.0]]","[64, 65, 66, 67, 68, 69, 70, 802, 803, 804, 818, 819, 835, 851]"
780,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [40.60536193847656, 132.16390991210938], [-62.0, 62.0]]","[64, 65, 66, 67, 68, 69, 70, 803, 804, 805, 819, 820, 836, 852]"
781,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [34.785675048828125, 135.52391052246094], [-62.0, 62.0]]","[48, 49, 64, 65, 66, 67, 68, 69, 70, 71, 803, 804, 805, 806, 820, 821, 837, 853]"
782,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [28.965984344482422, 138.8839111328125], [-62.0, 62.0]]","[48, 49, 50, 51, 64, 65, 66, 67, 68, 69, 70, 71, 804, 805, 806, 821, 822, 838, 854]"
783,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [23.146289825439453, 142.24391174316406], [-62.0, 62.0]]","[48, 49, 50, 51, 52, 65, 66, 67, 68, 69, 70, 71, 805, 806, 807, 822, 823, 838, 839, 855]"
784,"[[-62.0, -62.0], [62.0, -62.0], [113.9403076171875, 93.70376586914062], [-62.0, 62.0]]","[9, 10, 11, 60, 61, 62, 63, 64, 65, 66, 792, 793, 794, 808, 809, 810, 824, 825, 840, 856]"
785,"[[-62.0, -62.0], [62.0, -62.0], [108.12062072753906, 97.06376647949219], [-62.0, 62.0]]","[10, 11, 60, 61, 62, 63, 64, 65, 66, 793, 794, 795, 809, 810, 825, 826, 841, 857]"
786,"[[-62.0, -62.0], [62.0, -62.0], [102.3009262084961, 100.42376708984375], [-62.0, 62.0]]","[60, 61, 62, 63, 64, 65, 66, 793, 794, 795, 796, 810, 811, 826, 827, 842, 858]"
787,"[[-62.0, -62.0], [62.0, -62.0], [96.48123168945312, 103.78376770019531], [-62.0, 62.0]]","[61, 62, 63, 64, 65, 66, 67, 794, 795, 796, 797, 810, 811, 812, 827, 828, 843, 859]"
788,"[[-62.0, -62.0], [62.0, -62.0], [90.66154479980469, 107.14376831054688], [-62.0, 62.0]]","[61, 62, 63, 64, 65, 66, 67, 795, 796, 797, 798, 811, 812, 813, 828, 829, 844, 860]"
789,"[[-62.0, -62.0], [62.0, -62.0], [84.84185791015625, 110.50376892089844], [-62.0, 62.0]]","[62, 63, 64, 65, 66, 67, 68, 796, 797, 798, 799, 812, 813, 814, 829, 830, 845, 861]"
790,"[[-62.0, -62.0], [62.0, -62.0], [79.02216339111328, 113.86376953125], [-62.0, 62.0]]","[62, 63, 64, 65, 66, 67, 68, 797, 798, 799, 813, 814, 815, 830, 831, 846, 862]"
791,"[[-62.0, -62.0], [62.0, -62.0], [73.20247650146484, 117.22376251220703], [-62.0, 62.0]]","[63, 64, 65, 66, 67, 68, 798, 799, 800, 814, 815, 816, 831, 832, 847, 863]"
792,"[[-62.0, -62.0], [62.0, -62.0], [67.38278198242188, 120.5837631225586], [-62.0, 62.0]]","[63, 64, 65, 66, 67, 68, 69, 799, 800, 801, 815, 816, 817, 832, 833, 848, 864]"
793,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [61.563087463378906, 123.94376373291016], [-62.0, 62.0]]","[64, 65, 66, 67, 68, 69, 800, 801, 802, 816, 817, 818, 832, 833, 849, 865]"
794,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [55.7433967590332, 127.30375671386719], [-62.0, 62.0]]","[64, 65, 66, 67, 68, 69, 70, 801, 802, 803, 817, 818, 819, 833, 834, 849, 850, 866]"
795,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [49.9237060546875, 130.66375732421875], [-62.0, 62.0]]","[64, 65, 66, 67, 68, 69, 70, 801, 802, 803, 804, 818, 819, 834, 835, 850, 851, 867]"
796,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [44.10401916503906, 134.0237579345703], [-62.0, 62.0]]","[64, 65, 66, 67, 68, 69, 70, 802, 803, 804, 805, 818, 819, 820, 835, 836, 851, 852, 868]"
797,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [38.28432846069336, 137.38375854492188], [-62.0, 62.0]]","[48, 49, 64, 65, 66, 67, 68, 69, 70, 71, 803, 804, 805, 806, 819, 820, 821, 836, 837, 852, 853, 869]"
798,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [32.46463394165039, 140.74375915527344], [-62.0, 62.0]]","[48, 49, 50, 51, 64, 65, 66, 67, 68, 69, 70, 71, 803, 804, 805, 806, 820, 821, 822, 837, 838, 853, 854, 870]"
799,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [26.644943237304688, 144.103759765625], [-62.0, 62.0]]","[48, 49, 50, 51, 52, 64, 65, 66, 67, 68, 69, 70, 71, 804, 805, 806, 807, 821, 822, 823, 838, 839, 854, 855, 871]"
800,"[[-62.0, -62.0], [62.0, -62.0], [113.43792724609375, 97.87361145019531], [-62.0, 62.0]]","[9, 10, 11, 60, 61, 62, 63, 64, 65, 66, 792, 793, 794, 795, 808, 809, 810, 824, 825, 826, 840, 841, 856, 857, 872]"
801,"[[-62.0, -62.0], [62.0, -62.0], [107.61824035644531, 101.23361206054688], [-62.0, 62.0]]","[10, 11, 60, 61, 62, 63, 64, 65, 66, 793, 794, 795, 796, 809, 810, 811, 825, 826, 827, 841, 842, 857, 858, 873]"
802,"[[-62.0, -62.0], [62.0, -62.0], [101.79854583740234, 104.59361267089844], [-62.0, 62.0]]","[61, 62, 63, 64, 65, 66, 67, 794, 795, 796, 797, 810, 811, 812, 826, 827, 828, 842, 843, 858, 859, 874]"
803,"[[-62.0, -62.0], [62.0, -62.0], [95.97885131835938, 107.95361328125], [-62.0, 62.0]]","[61, 62, 63, 64, 65, 66, 67, 795, 796, 797, 798, 811, 812, 813, 827, 828, 829, 843, 844, 859, 860, 875]"
804,"[[-62.0, -62.0], [62.0, -62.0], [90.15916442871094, 111.31361389160156], [-62.0, 62.0]]","[62, 63, 64, 65, 66, 67, 68, 795, 796, 797, 798, 812, 813, 814, 828, 829, 830, 844, 845, 860, 861, 876]"
805,"[[-62.0, -62.0], [62.0, -62.0], [84.33946990966797, 114.6736068725586], [-62.0, 62.0]]","[62, 63, 64, 65, 66, 67, 68, 796, 797, 798, 799, 812, 813, 814, 815, 829, 830, 845, 846, 861, 862, 877]"
806,"[[-62.0, -62.0], [62.0, -62.0], [78.519775390625, 118.03360748291016], [-62.0, 62.0]]","[62, 63, 64, 65, 66, 67, 68, 797, 798, 799, 800, 813, 814, 815, 816, 830, 831, 846, 847, 862, 863, 878]"
